9.793511277821220773e-01,7.918251508297166064e-01,1.029395147710668645e+00,2.918924505229969490e-02,-9.963941042063797493e-01,6.830169017610325799e-01,7.114932612393702893e-01,6.597656294348271944e-01,-2.253293471078565702e-02,8.152105896869881185e-01,4.691372208509941855e-01,4.049503546901448425e-01,1.229884919896073070e+00,5.261097336751618947e-02,-1.139796723614273199e+00,-3.948304816426411179e+00,1.768886666284119613e-01,3.460019000543084200e-01,1.537491695359524568e+00,-1.114437197576055416e+00,0.000000000000000000e+00
2.324246562322484166e+00,3.617164873634797218e+00,8.469091651503204421e-01,1.020310963854099695e+00,1.691406084864273573e+00,2.515934692769769221e+00,2.103336930106487479e+00,1.941548056932674626e+00,2.073351217395557278e+00,3.819039372157466694e+00,1.949728381211244255e+00,2.809536588312321115e+00,3.122126517369920862e+00,6.791554334878896482e-01,1.811840186943165953e+00,1.936768555121656910e+00,2.027157776524545874e+00,1.795856524766636930e+00,2.060483678126693086e+00,1.306824538660244395e+00,0.000000000000000000e+00
2.951643564876058168e+00,4.237825974264088025e+00,4.416535557874933460e+00,2.599122031584412351e+00,3.739136272054516930e+00,3.243628021327640720e+00,3.569597532743165047e+00,1.865358238000000668e+00,2.864597370766535089e+00,2.771942377061749063e+00,1.911387352233446357e+00,1.772438885415117626e+00,2.058965409457209184e+00,2.449509328541051190e+00,3.357038556852510069e+00,2.298966581006686383e+00,2.759698137038751220e+00,2.368526794126533108e+00,1.832387712330623586e+00,1.567175897966546216e-01,0.000000000000000000e+00
6.282187072546535633e-01,2.698867368612187789e-01,-5.102634306699005418e-01,7.533656346744036503e-01,1.154813349408740253e+00,-1.571920977083918203e-03,1.759870737594113166e+00,1.963176104592182725e+00,7.172299649229805230e-01,2.450979118967496984e+00,6.028955106933048258e-01,1.473332513586469439e+00,1.987458481903366270e+00,8.742301518164581342e-01,4.811525152482618584e-01,1.882462997081589151e+00,-9.685474561638487412e-01,1.371220440477152192e+00,8.295189646130677330e-01,2.330292020256701235e-01,0.000000000000000000e+00
-4.171411457560760816e+00,-3.145050200335645307e+00,-2.326677611833238402e+00,1.792915673622647699e+00,-2.102819773582344176e+00,-3.493288211238325225e+00,-3.634221427962743611e+00,-3.151570852716568005e+00,-4.058562598706467739e+00,-4.338662435039531751e+00,-2.249419974207748751e+00,-3.221463756778118359e+00,-2.455011759394326809e+00,-4.138861619346855036e+00,-3.070890386777667125e+00,-4.564193971702356301e+00,-2.547357412359004591e+00,-1.699280618481315175e+00,-4.520543702349946180e+00,9.509897279824941485e-02,0.000000000000000000e+00
2.886432707393619346e+00,3.827504984641115771e-01,-1.059876657260305111e+00,2.601542937306069447e+00,-3.901838865663997957e-02,6.680262313650597861e-02,5.973646008891881909e-01,3.032436784212942715e+00,-2.128743193178679327e+00,-1.411708919949511865e+00,-2.364378734584096087e-01,1.450885699353778868e+00,5.326998693347659852e-01,1.511219473628827359e+00,1.348456037466214230e+00,1.434419253838245423e+00,-1.559152939278536598e+00,1.893743437982922106e+00,1.096033499582079296e+00,2.056372323389191958e+00,0.000000000000000000e+00
-1.193572893972658866e+00,-1.282989126748272701e+00,-1.828535876206212274e+00,2.149540029212161585e+00,-1.214649317619662661e-01,-1.827370588668574269e+00,-1.051110114616810920e+00,-1.005122123275712154e+00,-1.367142255951246943e+00,-3.333203295490859475e+00,4.536602926246108280e-01,-1.719771767331036427e+00,-2.151725125369724267e+00,-9.246709506147741120e-01,-8.860822058455275485e-01,-1.164082766689487736e+00,-3.171424753168585742e-01,-1.662076760309809886e+00,-8.953056177008249517e-01,7.496433439363955342e-01,0.000000000000000000e+00
-4.284470067756910083e+00,-4.728113559462912008e+00,-5.774873707393648026e+00,-3.584946572284517075e+00,-2.998233425736770208e+00,-4.525941042100259715e+00,-3.197514596094978678e+00,-3.240689685065217596e+00,-2.856731548589029224e+00,-2.111962505982250882e+00,-5.772172586539030537e-01,-3.814984020864775616e+00,-4.228399108151429608e+00,-1.230908623116544254e+00,-4.268447788728631842e+00,-5.136557838002171472e+00,-4.942013477614997541e+00,-4.270000835129095229e+00,-1.925620907156428308e+00,-1.319147686017889010e+00,0.000000000000000000e+00
2.424176872063821264e+00,2.611715466875291547e+00,2.422431194861021986e+00,2.037701867952931956e+00,3.391247265203212180e+00,3.258188903100667666e+00,3.214783137398793400e+00,1.996334145575548114e+00,1.652011782873633150e+00,1.767225711089861040e+00,2.836703544981031833e-01,2.986035562071126748e+00,2.085459881852995689e+00,1.632311030102294058e+00,2.716800253856979097e+00,2.590811454516077639e+00,1.695209181068008775e+00,1.760628806160565274e+00,1.754816253077182253e+00,2.189389656381384608e+00,0.000000000000000000e+00
-5.733171159481220691e-01,-1.566951599423023866e+00,8.558340586019177465e-01,-3.580661237537225983e-01,-3.729550366548719520e-01,-1.455338142201623164e-02,-7.929654261539444970e-01,5.540259707835641922e-01,4.576100335186057411e-01,1.020947482781944249e-01,4.085193598528956693e-01,-1.126210300136511355e+00,-3.669487323852882454e-02,-4.921845261622870282e-01,2.537512547081933967e+00,2.562948988710374465e+00,-3.967083722900266451e-01,-1.561742598815514471e+00,-1.012344543254080298e+00,1.932643011012201484e+00,0.000000000000000000e+00
