2.980180301456836212e+00,2.087475981326879726e+00,-1.768265358514422569e-01,7.895966507859760730e-01,-1.082929223607767222e+00,2.825269097938064355e+00,1.248435189613969154e+00,1.004133532655536065e+00,2.739574154436710707e+00,1.267960318571119460e+00,4.528445594501224747e-01,7.368937840292733021e-02,1.547873111916325595e+00,4.436326060751398792e+00,1.149576328513011170e+00,5.600836727196163434e-01,2.678117781813518228e+00,2.311637136192581377e-01,-1.809312621029145030e+00,1.387145077314371644e+00,0.000000000000000000e+00
2.647707322528778384e-01,1.391407794560729716e+00,3.466326987589153141e+00,1.248361534502014925e+00,2.003449058940275584e+00,8.231607565053922215e-03,3.955841894958843641e-01,-6.508065212000648803e-01,-2.073754832195966458e-01,-2.301259284637873215e-01,1.763055016315666190e+00,1.649819574917789744e+00,-5.788643000178694820e-01,4.693039990085260627e+00,1.417684600289768060e-01,-6.297092601217302299e-01,3.421248087756793232e+00,-2.447025786594589469e+00,3.099285552695167922e-01,2.771019324031747999e+00,0.000000000000000000e+00
-1.522668621118251187e+00,-3.712023655098283470e+00,4.031092077017915720e+00,1.769200116933960842e+00,1.063365637726105817e-01,-1.225982532983935114e+00,1.936886187049175811e+00,1.789753686361039708e-01,1.024266640931870809e+00,7.906530146661605585e-01,1.866921367444057012e+00,1.669897378470533766e+00,5.324379691372546075e-01,-2.810887965046054759e+00,-2.829448956358930900e-01,-1.046205426224180668e+00,-1.943026135722438763e-01,-9.718751858105709740e-01,1.491097848107664658e+00,1.417081968818201476e+00,0.000000000000000000e+00
1.854584399278175422e+00,1.738282177430544584e+00,2.399012633816030249e+00,-9.451074139068771363e-01,4.927701704721846321e-01,-1.772981061658288615e+00,1.750002388862075264e+00,1.513086978915768821e+00,-9.922720205537771676e-02,-6.009079410411501954e-01,7.915589095301868161e-01,-6.209967680396599743e-01,-1.433722531369864273e+00,1.412887585425768755e+00,-3.458671576768768130e-01,5.468296574242463848e-01,-2.267087092358860190e+00,1.811794399094138086e+00,1.043925617922960569e+00,9.720116844535782175e-01,0.000000000000000000e+00
-3.298850744503843302e+00,-3.982773274425629673e+00,-1.257108014636445059e+00,-3.128111824573473143e+00,-3.149214189097026662e+00,-5.500986516021193040e+00,-5.910200102562428448e+00,-3.700663206310547793e+00,-4.721318717353201855e+00,-3.109705308188348560e+00,-3.294905817844314022e+00,1.670460525577742716e-01,-2.311875586214147127e+00,-3.383709800883983654e+00,-2.260457791045626941e+00,-6.761017304934626715e-01,9.451377393963219520e-01,-2.794632894267704337e+00,-2.055263459506416091e+00,9.708056682452448349e-02,0.000000000000000000e+00
2.353543129749514851e+00,1.180064581355461328e+00,2.756876055343372656e+00,4.092309166814521726e-01,7.126540957580418389e-01,2.786362832997755667e+00,2.706239021922225874e+00,5.242398086685426950e-01,2.922617535841084413e-01,3.682808995148871389e+00,1.321573518853794260e+00,2.189685860801725781e+00,1.570200679612763661e+00,2.418420316576164630e+00,1.096846397409532603e+00,8.557021668100079914e-01,1.668565229771879599e+00,6.982455406167915601e-01,4.075646079515091724e-01,7.248997040463681651e-01,0.000000000000000000e+00
1.456115137202249610e-01,-5.800554594403688480e-01,-1.372620334080608684e+00,-8.082746618352458778e-01,1.789705276642377108e-01,-9.795849931448341597e-01,-2.093361685608886802e+00,9.329326916684930193e-01,-1.439658760995680575e+00,-2.018557444231003473e+00,-1.009143729800267453e+00,-5.167164391982312921e-01,-2.817787995012770441e-01,-4.423574990449500532e+00,-9.687128702489735677e-01,6.867360623174504353e-01,-4.488926657346584470e+00,2.043883927790831390e+00,-2.012561670015309279e-01,-1.455615455976894568e+00,0.000000000000000000e+00
2.441678361238543538e+00,3.611203037709663999e+00,1.968330611257067986e+00,1.800157558508375777e+00,4.872209223940413558e-01,-4.694976520594980052e-01,2.928181356004848190e+00,3.090695128527406244e+00,8.910722529026500194e-01,4.073916491418083652e+00,4.205162925764461157e+00,2.657677222105380821e+00,9.641986407098177558e-01,2.439017693904539819e+00,3.223231344922164787e+00,1.476793613188106757e+00,-1.241159457529561472e-02,2.843187434699101512e-01,2.697427027083384443e-01,2.072452551123844078e+00,0.000000000000000000e+00
-3.374297161584558502e+00,5.890602000494482571e-02,-1.414863749393264980e+00,-1.287276682329974165e-03,-2.843800693882063690e+00,-1.624499616063127982e+00,-2.011809240183242586e+00,-2.666619005083996186e+00,-2.292154855675878622e+00,-1.747218517741156996e-01,-1.868081951041459243e+00,-2.555403250263912796e+00,-2.661185499743517369e+00,-3.862999719678246180e+00,-3.908893846296368935e+00,-1.663151884983084861e+00,-2.850863899271215196e+00,-2.261639297228501100e+00,-1.435363032425628349e+00,-3.112928875188544886e+00,0.000000000000000000e+00
-4.054958109675268929e+00,-2.277932294325365703e+00,-2.009529203439446299e+00,-1.114895099848961291e+00,-2.197862460626854642e+00,-3.240701392287284044e-01,-1.385354732017880286e+00,-4.887937615699554428e+00,-6.237228985879714749e-01,-7.909362615351231973e-01,-2.601537812143275730e+00,1.003017799260139897e+00,-1.922249910914947124e-01,-1.641522062331940868e+00,-3.553911422527964437e-01,-1.219058382955652275e+00,-4.270670058837660044e-01,-9.034649720878746848e-01,7.592628913291523673e-01,-3.393561368443036574e-01,0.000000000000000000e+00
-2.733999439036238766e-01,1.982299434114686676e+00,5.064237223123812193e+00,8.019577950163981894e-01,4.381867164128377290e+00,-1.493898917325475084e+00,2.051652586786508969e+00,1.144678503586042950e-01,-2.332660805743084431e+00,2.203496762004500287e+00,3.033967263999976183e+00,3.047584481142488144e+00,2.769405143560703220e+00,7.668489061376774218e-01,1.005498825023142473e+00,8.970266930861563459e-01,1.946958784136873177e+00,-1.964171486120038113e+00,5.757142889374784467e+00,1.688658980976299961e+00,0.000000000000000000e+00
5.252714075244558245e+00,2.713042653337557120e+00,1.579243163785775117e+00,4.815609913295467948e+00,2.956524596073715649e+00,2.889502398269632621e+00,3.830863379138890856e+00,5.389791755807551432e+00,1.245107214674094909e+00,4.313652819393940518e+00,1.677348603082609912e+00,1.451957838584692073e+00,1.964512929162073318e+00,4.869212988224528971e+00,1.126438565598684605e+00,4.611941731364454178e+00,7.568966303511217575e-01,2.421921340397069855e+00,2.869991430165187651e+00,1.510991885151643732e+00,0.000000000000000000e+00
-3.649773097591278770e+00,-3.323495876844713592e+00,-7.959325125965688308e-02,-1.157742275730075043e+00,-3.281041323630407902e+00,-3.225904391063359355e+00,-2.683837845264543276e+00,-1.725600437086533434e+00,-1.756354254930734937e+00,-3.712624164539884752e+00,-1.749390058670254655e+00,-2.301063937850177155e+00,-1.211502081008100751e+00,-1.672490297650515823e+00,-1.356195690054512903e+00,-1.792718584534629178e+00,-1.090499404521924731e+00,-2.260411936504689301e+00,-2.317441626144046474e+00,-7.975242004410740826e-01,0.000000000000000000e+00
2.767878848941547343e-01,-1.073729736524658085e+00,-2.913731838402995322e+00,-3.080929711925491254e+00,-1.234507501845998112e+00,-1.365600668167941345e+00,-2.773110830218273648e+00,-7.755473202361333751e-01,-3.817304490031135700e+00,-5.246278225219537461e+00,2.214628202075423768e-01,-2.490021203099869851e+00,-8.287115146482835204e-01,-9.257352810163583801e-01,-1.371897108131443721e+00,-2.098544206410798196e+00,7.830778326599134864e-01,-5.215284353996496591e-02,-3.955922060946753582e+00,3.016562364860057022e-01,0.000000000000000000e+00
-5.129306233786106173e-01,-4.909067818550880702e-01,1.073010044382241013e-01,7.266227475180566664e-01,2.207804824853389913e+00,1.730896981479382424e+00,1.096338504511649381e+00,4.204077358648404816e-01,-7.963819393616751174e-01,1.313339894284637266e+00,-4.906321805419278093e-02,-1.242774992379078070e+00,1.405029184787056629e+00,-6.230490912541217785e-01,1.101428146535791353e+00,1.367336449763977058e+00,-1.742222168100276969e+00,2.040798977710267081e+00,2.735599198717063363e+00,1.903427688527205675e+00,0.000000000000000000e+00
1.686110597039059744e+00,1.548244550975250711e+00,2.995247551577237211e+00,8.116098671347713456e-01,5.021085474645243796e-01,-6.099408588755939054e-01,1.187957370206992547e+00,-4.308255374326632747e-01,9.819217385310996526e-02,1.676130168724412117e+00,2.489166330047561715e+00,2.122664383858654524e-01,2.180084907479190814e+00,2.714797909363487527e+00,-2.002894865194644325e-01,-1.199993342920222306e+00,2.374074054209961648e+00,-3.753049675847086597e+00,1.137806398867985624e+00,2.444715288037510703e+00,0.000000000000000000e+00
3.293694388420954411e+00,1.223911355916839305e+00,4.959430013657705194e-01,3.898419309267224797e+00,4.494306491680795101e-01,2.225210263377461750e+00,3.617765146027056566e+00,4.016453275980163440e+00,2.617091840403328984e+00,3.857529710733257566e+00,2.907896947049416703e+00,1.817093786371096531e+00,5.330669312791928016e-01,-1.912274500374215647e+00,-5.035552086691599261e-01,3.535165983146902668e+00,7.130507260622558352e-01,4.448328972387400881e+00,4.823310647559920561e+00,1.346754370121209021e+00,0.000000000000000000e+00
5.886082539510696598e+00,1.842259222101589877e-01,9.736097786775903540e-01,1.614542213355642186e+00,-4.059838214522073496e-01,1.441775866558263397e+00,9.219841963639383575e-01,3.028310808774978824e+00,1.824229740130632216e+00,2.538345908809677809e+00,4.671623416872777490e+00,3.113469742649600747e+00,3.883576299633715756e+00,1.243636954680115148e+00,2.849134572452095782e+00,1.673691065465254590e+00,3.785969229212041043e+00,3.893895673459668139e+00,2.839300361011379614e+00,3.653265436182341119e+00,0.000000000000000000e+00
5.458577207312777624e+00,5.087737590922605690e+00,5.322205575009245848e+00,5.499894462915411175e+00,1.724815007625400298e+00,6.142219317843848003e+00,5.445819612955591360e+00,4.347953038759762912e+00,5.261044882216288521e+00,4.758619903515079130e+00,3.959498774989003600e+00,3.305146309922119663e+00,5.667659769918138579e+00,7.735455470452464510e+00,4.983149756629967619e+00,4.294563583083189862e+00,7.548230878380894460e+00,4.152926720513510084e+00,3.472494085594222568e+00,7.496482759171880339e+00,0.000000000000000000e+00
3.900791320940210305e+00,2.635523039751138441e+00,-4.908811768862972880e-01,-2.548935063222175224e-01,1.830227277598241109e+00,-1.938238002284067063e+00,-8.234458706505634051e-01,3.777899305311378519e-01,-9.432975102328675643e-01,1.455304344310135445e-01,2.870698020716162979e+00,1.536628541495878020e+00,2.427647908104366703e+00,-9.796568780933772036e-01,1.221671788691004013e+00,1.548377421165649137e+00,-1.614924270903448589e+00,1.812128280282188975e+00,1.079940065702582608e+00,9.632175292970617253e-01,0.000000000000000000e+00
-4.789223964850992665e-01,1.131900235748560135e+00,-3.370143436330121922e-01,1.489409237291138721e+00,-6.571700393767880843e-01,-3.514056976429113632e+00,1.671729114837019470e-01,7.522065815071495853e-01,-1.674197180792038830e+00,6.326242960410988214e-01,-8.038736210642549729e-02,-2.864282805543352239e+00,1.966940721097899303e+00,-2.475937423082078759e+00,-7.426787567842538795e-01,-5.046086366494020314e-01,-7.752094802536360074e-01,-2.180625565122120690e-01,-5.212026346189977399e-01,-5.246824720525520291e-01,0.000000000000000000e+00
1.698298819832766426e-02,-4.398525578849212803e-01,-1.311303359789600664e-01,-1.648679466953114181e+00,-2.203160406258318993e+00,-2.303839613269056841e+00,-1.458238941835557023e+00,-1.426885863185206604e-01,-1.658246575051678162e+00,3.879136096666499500e-01,2.367117052708953118e+00,1.111190882673118052e+00,-2.532460836062115916e+00,-1.640773261387706183e+00,-3.400173803875291334e+00,-5.986285297586719789e-01,-3.053971480033084163e-01,6.018652430088046179e-01,7.988318218160813666e-01,9.288306586477121929e-01,0.000000000000000000e+00
3.293872015618576121e+00,1.911990859699566503e+00,-7.169631773830980048e-01,8.448904343909986459e-01,-1.977684978427130202e+00,-2.845436027633203580e-01,-1.951025157200373839e+00,1.757935870795324762e+00,1.458564206729453305e+00,2.351955225974252883e+00,-1.454813678698992030e+00,2.153814574489161249e-01,3.239023983032110365e+00,-2.230822350126868692e-01,1.455969005178929576e+00,1.135586271717833551e+00,7.387789830346723763e-01,2.268724500121718002e+00,-1.764438405441747681e+00,7.885948360032202231e-03,0.000000000000000000e+00
-1.567427822790179670e+00,-5.996191363118172912e-01,1.736809949905444572e+00,-3.000876050604037726e-01,8.591969375531066655e-01,-1.131313359472839286e+00,-4.363418517219586068e-01,1.334037866811920159e-01,1.378524644883011963e+00,3.650330809157072975e-01,1.079043660885909972e-01,-7.576826215625038774e-01,9.363183033094151231e-01,-1.762411119122835546e+00,2.700370394736448243e-01,-2.900244239117754086e-01,2.526950332301151625e-01,1.126464500218655740e+00,-2.445526141940039366e+00,-1.357297885454564979e+00,0.000000000000000000e+00
2.727899586463204074e+00,8.633441524043852233e-01,4.272934608145230406e+00,2.936425127829513038e+00,1.529755797830152142e+00,-5.143853962581517170e-01,3.492472456639691636e+00,1.605868739103281539e+00,2.676649158241909632e+00,2.256332643090160239e+00,3.758907634378505058e+00,4.316033953742159035e+00,2.214694350517809163e+00,1.351637498402334936e+00,1.582177322666244557e+00,1.349266072018724394e+00,1.890505224916635862e+00,1.500943040460139599e+00,1.862472031293243901e+00,2.263704583096762146e+00,0.000000000000000000e+00
3.250215759384091463e+00,7.287387813162373718e-01,2.493351388086076703e+00,2.652879739347767440e+00,3.311717554171061728e+00,3.274337227275030848e+00,3.558760058796672787e+00,2.430739529507724428e-01,3.305622318744600108e+00,7.006972327104118436e-01,2.402027752493198776e+00,-6.178130815321840608e-01,2.674897178418423227e+00,1.089093661331950180e+00,-1.905689227794850060e-01,1.783904031788138944e+00,9.224345523137762459e-01,1.914947734176255301e+00,1.665920170984827475e+00,2.165118034217207166e-01,0.000000000000000000e+00
6.033152572749622244e+00,5.465541200323014159e+00,1.163701070322559428e+00,5.147372498384539696e+00,1.963360019671573475e+00,3.340144951603152279e+00,4.957443634370659602e+00,6.311951512763882555e+00,4.454749833570780027e+00,3.876027950559623569e+00,4.327625096212481814e+00,2.978404578047245455e+00,3.627662106662755015e+00,1.681890290903128804e+00,3.585255108840144089e+00,5.796730983257536884e+00,3.419601479350490969e+00,7.917887938172886386e+00,4.083418917182256358e+00,2.191813017882150216e+00,0.000000000000000000e+00
-5.762494057196569930e-01,2.806103070685874723e-01,2.889207994005456026e+00,-1.238600117228063402e+00,-9.294630723220540514e-01,9.812005672687196256e-01,1.622798375804964222e+00,-1.269107020829625787e+00,1.147892462278139902e+00,6.009005980961261706e-01,-2.932947283708879915e-01,-2.410039896353592948e-01,2.517044216179471938e+00,3.405501111121763458e+00,-3.041791762691844703e+00,2.040257273378003333e-01,1.889211835205627299e+00,-3.268273498228128737e+00,1.646221716969644699e-01,-1.231156788802867164e+00,0.000000000000000000e+00
3.972236082645501654e+00,2.762432157445051661e+00,1.763453923279538316e+00,1.382611945275235676e+00,4.332977908431377978e-01,6.510381129101259212e-01,2.024068698168181246e+00,8.091881794308914966e-01,1.075830244836618155e+00,2.744356214714233744e+00,4.101776096981578412e+00,1.437779194425812479e+00,3.962649899466679670e+00,4.146607496290806161e+00,2.934709352430461937e+00,1.910953415333410454e+00,2.078342552661911924e+00,1.524320876084612308e+00,1.418143811515212960e+00,1.419524263681068099e+00,0.000000000000000000e+00
-3.177852116854495534e+00,-6.685203205064955689e-01,-3.660667325073644562e+00,1.531131041198029008e+00,-3.113687660979762128e+00,-4.650087270793157312e-01,-7.644377710065664022e-01,-2.967071984196930856e+00,-2.974926910503198130e+00,6.880154830696094681e-01,-1.486838487042711821e+00,-1.293614732986628990e+00,1.162700640746275660e+00,-2.345122680294686290e+00,-4.871418428007250334e+00,4.709077869509492031e-01,-6.987067963354953726e-02,-3.872399440974640505e+00,7.968019958684532389e-01,-4.052838175181388003e+00,0.000000000000000000e+00
-4.057277873241525334e+00,-3.627272475755191294e+00,-2.659158402170692881e+00,-5.131040190974356374e-01,-3.098922168707103353e+00,-2.624723047920306307e+00,-3.566771414495638837e+00,-2.196231493506655141e+00,-2.873679613260458510e+00,-4.209886613229691932e-01,-3.004811822976559910e+00,-1.974439457071004211e+00,-1.480142130750291107e+00,-2.861139047657263568e+00,-3.150410565819410813e+00,-1.769853820031441094e+00,-2.084666708926303791e+00,-3.470952208142101370e+00,-2.239063344231952080e+00,-4.855625490390633736e+00,0.000000000000000000e+00
2.866311135967316570e+00,1.468193392293478450e+00,-1.415402139336908283e+00,1.061398650590979154e+00,-5.506320426817978841e-03,1.329011939736246095e+00,1.250112817790167252e+00,2.619695532387339654e+00,1.267254095973375794e-01,2.879077112794251381e+00,-2.446831181493838159e-01,-1.947335027162480303e+00,2.907693483119499156e+00,1.239181845518018132e-01,3.004666313933399557e-01,8.933965863289352605e-01,9.123620711862536758e-01,1.259738079960476931e+00,2.286632381964818439e+00,7.785512595797077218e-01,0.000000000000000000e+00
3.277336637404714814e+00,3.077550609373190582e+00,1.141239311432439063e+00,3.020964289298999184e+00,2.468867398964677662e+00,5.667691047297235940e+00,3.490842872749507997e+00,1.583157856830659238e-01,2.434671678359330294e+00,1.969870822374398145e+00,2.661329354229091670e+00,1.026327676854447812e+00,4.060288822457676083e+00,2.617127175071519041e+00,2.369563830838687934e+00,3.514357626238699517e+00,2.985825466855518862e+00,1.411829770217879698e+00,3.679814458252441689e+00,3.021847498039138102e+00,0.000000000000000000e+00
-2.358619006637750815e+00,-2.210695026510709482e-01,-1.047155670787180304e+00,-7.987622746214799729e-01,-5.176661461637213080e-01,2.532349017430015614e-01,-1.876671472327858803e+00,-2.217201142147262605e-01,-2.356399907185763531e+00,-1.494396744465724458e+00,-3.268939963578374908e+00,-2.809616739258967044e+00,4.146018658965316961e-01,-1.245708860546429042e+00,-5.924846947061594982e-01,-7.383028614347535434e-01,-2.410902652266991630e+00,-5.318404374944365465e-01,-1.437447937253076402e+00,-1.546392090482018311e-02,0.000000000000000000e+00
-9.696778383520254785e-02,-1.833723304150913780e-01,1.998197941417441115e-01,8.156219326389869684e-01,7.788278400773563925e-01,1.827577632960722731e+00,3.343205660155381231e+00,1.827749879351464379e+00,4.239517012723728051e-01,5.084384573475633218e-01,1.678099892613536426e+00,-6.993837585943010193e-01,1.149505678503579098e+00,9.154547406489905725e-01,6.587557107811777835e-01,2.347641196556788934e-01,8.837336527955779175e-01,1.620105917064149637e+00,1.967658052099781507e+00,1.537386441279386284e+00,0.000000000000000000e+00
-9.758397118225838884e-01,6.015189334303623347e-01,-1.987354141936523488e+00,-2.414068352209366886e+00,-8.030372554973013166e-01,-2.419729590598473923e-02,-2.991846973629026518e-01,2.041239504046122311e-01,2.724136244971619991e-02,-9.768817666900582175e-01,-2.242931228387711196e-01,9.575164459501204206e-01,-1.524417253757825330e+00,1.722342922696819656e+00,-9.144313612314900475e-01,-1.211892425662432382e+00,-5.057942146650551418e-01,-2.704863035551468009e+00,-4.032729960498888655e-01,-1.654234223938268356e+00,0.000000000000000000e+00
1.015658788092988596e+00,-4.091893940763777771e-01,-1.846578290451953430e+00,-1.417355593028954308e+00,1.469950585426869294e+00,-1.213932283084473207e+00,-3.045288556009188241e+00,7.888176273138646222e-01,-2.113390019513020412e+00,4.992879706002930629e-01,-2.472572643987200003e+00,4.830485172498584223e-01,-1.845254206155928722e+00,-2.451650668857380921e+00,8.011889056568487488e-01,-6.980957926992639173e-01,-2.011194955303490239e+00,9.805749799997192095e-01,-1.918222240294498171e-01,-1.954933202596142783e+00,0.000000000000000000e+00
1.621813798867858258e-01,2.027204942166259460e+00,-1.539251089511509019e+00,3.449638562123552354e+00,-3.627348976252537938e-01,1.014367199588756208e+00,1.355571771619188404e+00,2.880521098655007162e+00,-1.354718796165327976e+00,1.692407408963342519e+00,1.470385320215532809e+00,4.103622565966414726e+00,-4.684888024149100882e-01,9.662670101761048347e-01,4.638720478639184464e+00,3.220146711078888835e+00,2.269754895112138016e+00,3.502538804593944732e+00,1.531301354322881503e-01,-8.707776249106857769e-02,0.000000000000000000e+00
7.997685933941446335e-01,3.393224550347726520e+00,2.402394783845001047e+00,1.133923311883411555e+00,2.477782109886421225e+00,1.920651552140164808e+00,1.337539904690911996e+00,1.149945871131564434e+00,2.696473755180614162e+00,2.541195476183733426e+00,1.189071435417973666e+00,-1.068055554754290482e+00,1.983981208111991856e+00,6.357768648536308298e-01,2.476595068144459066e+00,1.402786165597160739e+00,1.251008530382872186e+00,1.342722760282881289e+00,2.589221414557039136e+00,3.773005386652131143e+00,0.000000000000000000e+00
9.182308292062875132e-01,1.000697403472317060e-01,-2.170638562471154387e+00,5.598974672652601292e-02,-1.779104105376048794e+00,1.930257172433931245e+00,-5.039986161225979977e-01,1.631900299533153742e+00,3.003912333245232880e+00,-1.480242925274208643e+00,-1.651358539296503780e+00,-7.878985798095594628e-01,-1.300611144842834799e+00,-7.617492906658391849e-01,-2.266931398045744395e+00,-3.398059813148490704e-02,-4.493493358375766356e-01,4.350408798873753868e-01,-2.252760360307621390e+00,-5.045559477473715582e-02,0.000000000000000000e+00
4.161141706576317212e+00,2.928918102007588509e+00,2.449992584948790686e+00,3.686120189416592474e+00,1.788177321022805799e+00,3.346314711569127631e+00,3.189705948706757166e+00,4.571715271694244187e+00,2.920551864341963455e+00,4.479884265241868668e+00,3.211270276111058308e+00,4.629864889111436455e+00,4.444941087032835192e+00,9.433031492817367525e-01,4.347499966178004271e+00,4.380475579744426362e+00,3.540887655573599524e+00,5.200216382783133362e+00,5.210862780016403129e+00,3.500112867624662449e+00,0.000000000000000000e+00
6.700204156595487293e-01,-2.235823252932173766e+00,3.226493350710489816e-01,-1.878049264600023527e-01,-2.003316634530957430e+00,-1.473267114050576199e+00,-3.114468732245617488e+00,-9.582538730775251867e-01,-2.687125697081289566e-01,-5.430783371514862345e-01,-2.271003678589509356e-01,6.235230220799389267e-01,6.681185998038640106e-01,-2.058885758016534950e+00,-4.054441026878758958e-01,-3.953152465408718008e-01,-5.127868118352973958e-01,1.026129443544752995e+00,-2.733884159500193256e+00,3.325381820608459549e-01,0.000000000000000000e+00
4.487660428932195300e-01,1.097601532192997942e+00,-5.460594951897159710e-01,6.336008954148273364e-01,1.763953487802481401e+00,2.581954858116526808e+00,1.511579567175368455e+00,1.684061005056689986e+00,-7.222469971892697682e-01,2.591487098979916581e+00,-3.260258849335821996e-01,1.907576725648205684e-01,6.534940416850503198e-01,7.950253936105911023e-01,-4.402787852386038647e-01,1.461089704303081049e+00,8.463173968039106043e-01,5.642866516177704739e-01,4.599515629175340514e+00,1.209198136110070987e+00,0.000000000000000000e+00
-4.989464437747550551e-01,-2.950007027647163493e-01,1.427232066248826481e+00,-1.029603558788788620e+00,1.978522962475687930e+00,-7.338654413071099558e-01,-2.430820799138993848e+00,-5.441004609481512322e-01,-2.454965465999375596e+00,-1.928684616295418541e+00,1.369661705105047256e+00,1.647205832614618171e+00,-3.105100209238693232e+00,2.883007090345175438e-01,-2.400901847212462137e-01,-1.588640442637009764e+00,9.464480494387164100e-01,-2.251238029493836557e+00,4.394950325641796551e-01,8.116022115891574629e-03,0.000000000000000000e+00
5.163228951348196816e+00,2.216332223739132967e+00,1.806540214902951025e+00,3.320343062026119618e+00,2.778490112433033676e+00,3.257898934902344834e+00,5.549148797216462370e+00,4.812251665202002648e+00,7.066954859631037422e+00,3.772864726448276862e+00,3.927222487810455576e+00,3.609778894853551634e+00,2.415084340725885070e+00,2.780331584313005422e+00,3.977082484556670572e+00,2.601939706097268878e+00,3.258779194165288384e+00,4.351862149539930336e+00,3.164826129397571464e+00,2.278672837330351975e+00,0.000000000000000000e+00
1.737814140918689798e+00,2.322406287903955313e+00,2.939565010260707378e+00,1.136505597756827912e+00,7.621679738766716783e-01,1.770826337712259502e+00,1.323593107980550077e+00,8.233874866441076579e-01,1.542989556024566555e+00,1.558624651786318704e+00,2.893456236517554458e+00,1.677705408138209009e+00,1.434938996147694823e+00,2.469326970152130762e+00,8.688418258695354002e-01,1.643322257453047275e+00,-3.505280966134300957e-01,3.153952310342249543e-01,8.057216214059426118e-01,1.763752915962023993e+00,0.000000000000000000e+00
4.052765067599064963e+00,5.559294688954527608e+00,3.626075982503206063e+00,6.224096964883249150e+00,3.612070754879942669e+00,4.444769035698072024e+00,5.251132472026091236e+00,5.110354711296515973e+00,4.153627688167328635e+00,3.965360529732752326e+00,3.454348349189072742e+00,4.741356148103618828e+00,4.764314953261174601e+00,4.985962365958409137e+00,5.640852822384671228e+00,6.058324401187497266e+00,3.091227077121481148e+00,6.199185484660913126e+00,5.047929919699008394e+00,4.599794318420001638e+00,0.000000000000000000e+00
3.327779934055669742e+00,3.247920939836432375e+00,2.619619664475101750e+00,3.076128518466252348e+00,2.976842324932066575e+00,-1.871263613381701774e-02,3.969999888989645065e+00,3.510286662907526889e+00,1.612488106450452374e+00,2.013796923789459292e+00,4.857825183068859687e+00,4.290336743698105693e+00,2.768736216992425447e+00,1.311177392811568865e+00,2.814156707937546464e+00,3.361856053966173263e+00,3.099020686771827293e+00,4.423541231767458726e+00,4.050726775117945877e+00,1.985302521881269655e+00,0.000000000000000000e+00
2.899449815868580416e+00,2.418864138010560438e+00,1.613905641801804292e+00,1.815754260439256917e+00,4.129632755650642917e-01,2.165497202889003603e+00,2.144427885662731015e+00,2.166145686718961905e+00,1.503022439926718024e+00,2.713865843791564814e+00,1.849869672349264693e+00,2.160004147623607373e+00,1.555006977300579019e+00,1.634751136815683292e+00,4.586005417873693091e+00,4.080664461281148903e+00,3.199670310935841755e+00,6.207427462065771007e-01,5.979338158465450359e-01,4.531209961293749533e-01,0.000000000000000000e+00
