-8.845290590308578782e-01,1.264797289297080463e+00,4.719880202138504899e+00,6.797299786278840905e-01,4.352587278825643224e+00,8.770236861213054347e-02,3.048515252761356820e+00,2.105045578487059199e+00,2.466151212617945898e+00,1.867508923414319177e+00,-5.783815809829535581e-01,3.823537178141084070e+00,9.048534585678060793e-01,2.012711983825285156e+00,8.240094742966446173e-01,1.283940415073523411e+00,1.598423842431312192e+00,1.864519893696521269e-01,3.611679406180387630e+00,-1.556004101936808715e+00,0.000000000000000000e+00
-5.489467637288189650e+00,-5.231029262228706678e+00,-5.062584116727792960e+00,-4.163681135521660970e+00,-4.094561536240483690e+00,-3.729085532525358460e+00,-5.053033397793824655e+00,-5.634491706829781954e+00,-2.358687742708294621e+00,-2.922562088495393340e+00,-4.854644399490293694e+00,-3.390769815843913015e+00,-3.909638645835134874e+00,-4.566445382654585217e+00,-6.678570360879245271e+00,-5.294710858683575161e+00,-4.826013134910450475e+00,-3.188042936425176777e+00,-2.115646114437253367e+00,-6.357691458159700382e+00,0.000000000000000000e+00
3.513214682937598532e+00,5.349872442682085394e-01,5.065785835904860868e+00,1.184231379514715465e+00,1.001356066214139195e+00,1.948992567428249334e+00,1.001996074436511952e+00,1.436707717221869851e+00,2.971339117361023963e+00,2.047688005818203205e+00,1.419655992920145327e+00,3.035735995416972255e+00,1.847071160629705666e+00,3.563043932573556560e+00,1.043397327470196645e+00,7.412927937412887580e-01,2.583240442814336291e+00,8.458037564457110413e-02,1.731723356547545389e+00,2.994146222119833389e+00,0.000000000000000000e+00
-2.965439363429858588e+00,-2.838932637045346929e+00,-1.005000574689763448e+00,-4.625472710870492943e-01,-2.950399628586274581e+00,-3.183426367594042183e+00,-3.749211489714766365e+00,-5.060063420328546613e-01,-4.297339266758806176e-01,3.928280538575939507e-01,-1.800375841139070010e+00,-2.125410357463221267e+00,-4.357456784109534631e-01,-5.709063483525182114e+00,-2.926129243729454821e+00,-1.246835721226227323e+00,-1.608905546936509667e+00,2.080080392046336435e+00,-2.521658814308967322e+00,-3.401930494206011346e+00,0.000000000000000000e+00
7.048339851940753631e-01,-5.717550837242988404e-01,2.370288318475546330e+00,-1.842485507465472239e-01,-8.811812511635734868e-01,2.351133553108549989e+00,2.379647796417359906e+00,5.538578617997055309e-01,3.803132147271529817e+00,4.180905523225019182e-01,-3.096483850206126487e-01,-1.179681809656165425e+00,8.609492051329399320e-01,4.959707562436705075e+00,-4.392189394422996163e-01,-1.789915398486597420e+00,3.229139862390706828e+00,-1.966209380245097949e+00,-1.930434500178418888e+00,1.159405388018928562e+00,0.000000000000000000e+00
1.530891142902974789e+00,-1.752528680892321056e+00,-9.589988585011930411e-01,-1.903139945688649970e+00,1.572607342075830195e-01,-7.148317120954938986e-01,2.821402666246798363e-01,6.008791699228671623e-01,-1.922036431532859080e+00,7.306985185828447360e-01,-1.381265477646297146e+00,-1.772267460430918096e+00,8.428196728145835870e-01,2.540780571394671838e-01,-7.197847978801712454e-01,3.665100500646271353e+00,-9.085472969431862555e-01,3.761563507935180573e-01,-1.018094884706532977e-01,-1.174264677568536364e+00,0.000000000000000000e+00
3.674465206973210663e+00,2.777249437681752475e+00,2.212800057349270322e+00,1.272770403833834996e+00,3.038513998944598171e+00,4.790291740510872920e+00,2.392245014303160389e+00,1.618807557078299819e+00,3.407187633049238329e+00,3.813625741682275638e+00,3.992560381429969496e+00,4.538192946951810747e+00,3.332518228581125896e+00,3.312123303349438608e+00,4.399607883491856164e+00,4.102071877003591105e+00,2.178993886189370066e+00,3.539953921054394215e+00,4.456057858235106472e+00,2.874851251790166096e+00,0.000000000000000000e+00
1.906773400825292342e+00,2.649499938096880669e+00,1.692586228425253303e+00,2.663508610515153308e+00,2.255741307001751572e+00,3.273063335360910653e+00,5.051131123417404112e+00,3.692621019661145532e+00,3.126602872793992738e+00,2.104533722923649375e+00,2.494177890747179660e+00,7.351585423174921141e-01,3.136336828261051757e+00,2.924239328618778444e+00,3.385189437999096107e+00,2.325490448477227190e+00,2.495742629691482417e+00,3.245120040958278551e+00,3.085385854399460115e+00,2.825671362783251261e+00,0.000000000000000000e+00
2.326020901129458807e+00,6.418193159349419030e-01,2.667629133933165697e+00,2.203367752847162908e+00,6.110237819928575620e-01,-1.911046576907317052e+00,3.563635004523847405e-01,1.583489475718156347e+00,8.391079448640093030e-01,3.926623937228640671e+00,5.047520811208138225e-01,2.663073402816610091e+00,2.509464903977744576e+00,9.252375539597504917e-01,2.568471338252383607e+00,1.069041501328903854e+00,2.780634304495882780e+00,2.013220372367961808e+00,6.788991988329183824e-01,-5.732289023138341655e-01,0.000000000000000000e+00
3.034031993266839144e-01,1.519958294893115403e+00,3.619185601484604664e-01,9.953187231075322217e-01,-4.668600987717463902e-02,1.210112508924218844e+00,1.506500324868675689e+00,1.894294059945710096e+00,2.105199922816986202e+00,-1.086833716158295493e+00,3.933461520841132764e-01,1.739549853887527808e+00,2.098777481289228142e+00,-6.274539582374649704e-02,-2.369162678992045024e-01,2.651076435107170060e+00,2.237189069057321511e-02,3.095120676515263014e+00,-2.853038525125461966e-02,4.763764832134964600e-02,0.000000000000000000e+00
-1.199023030519562827e+00,-1.083050794546344342e+00,-9.730851881077473564e-03,-1.446335044368771694e+00,3.185604003776402848e+00,1.584700338903169969e+00,2.327215020735541096e+00,1.737526428356428676e+00,-1.251897930201374187e+00,-1.379665789355513095e-01,-6.253689317314203855e-02,-1.238741428655313115e+00,2.149795937101580900e+00,1.563751836711395171e+00,7.001853167208915707e-03,3.307444333497973954e+00,6.473187478270809869e-01,3.784714024286364165e+00,5.053896162822497651e-01,1.729750745136944046e+00,0.000000000000000000e+00
-2.262405914526487649e+00,-2.048115041649103851e+00,5.913332388622992708e-01,-1.416423781051941111e+00,3.576603196480337976e-01,-1.975678343937554482e+00,-3.098871246772139543e+00,-1.905819876284525316e+00,-6.064357887461391261e-01,-1.397667748550495803e+00,-1.810060161823145330e+00,2.569554508548455019e-01,-1.556164702624952545e+00,-1.731954676224651157e+00,3.375454651998974764e-01,-1.208679724146211720e+00,-2.920160488150688849e+00,-8.129290353543396908e-01,-3.082971384439922247e+00,-2.905025874291840893e+00,0.000000000000000000e+00
3.674357230465215007e-01,-3.163996909716160211e-01,-2.629243053365047267e+00,-2.700745928702668053e+00,-2.762554842690253309e+00,-1.534667422925582114e+00,-3.126313620303873275e-01,-1.466452141143628873e+00,-2.654838609397264015e+00,-4.948175152633600415e-01,2.116934433258135240e-01,-2.184530017858185680e+00,1.161206428539334201e+00,8.738785502005635974e-01,-2.407906737562418797e+00,-1.334009181076895478e+00,-4.328087075066719969e-01,-2.021887818769384282e+00,-1.716994050966599739e+00,-2.841727970998477737e+00,0.000000000000000000e+00
3.216722001074399095e+00,3.678898838545813454e+00,2.513068382676201473e+00,2.182582610289063751e+00,3.366474944917880130e+00,2.370817855178960265e+00,4.733900704528236858e+00,4.799628382771233603e+00,2.800879168487344195e+00,2.950089653629802910e+00,2.234387440043876794e+00,1.643991281051002673e+00,1.163012289851601988e+00,4.500891708741814767e+00,2.882480504238698060e+00,2.518866023326233883e+00,5.400250812723003113e-01,2.299133206774261140e+00,1.114743937264285556e+00,1.005027028122834842e+00,0.000000000000000000e+00
7.262270472378621333e-01,-7.106109467337808905e-01,1.715153389419878938e+00,1.318386445490715708e+00,8.313011625987960507e-01,8.532810834980428805e-01,2.356939541013306272e+00,1.761320630411197019e+00,1.217381776162657081e+00,2.214348314126957540e+00,2.497018292502366954e+00,1.496367194901707665e+00,1.522480705643454835e+00,-6.321733931498534353e-01,5.991701165559896181e-01,1.513437600644286229e+00,8.284228207466310945e-01,2.081864733393815392e+00,3.696584939342188569e+00,6.373391163425002892e-01,0.000000000000000000e+00
-1.137203842630689854e+00,-1.020082108005579746e+00,-3.884404278278733358e+00,-3.351430733678946616e+00,-1.763917954014498468e+00,-3.493114022371005767e+00,-6.078736725726643364e+00,-2.461824016479868149e+00,-4.706280959131568409e+00,-3.608901315385151243e+00,-3.037061519314955937e+00,-3.122287095100424459e+00,-2.220846930427248900e+00,-3.802709406002646730e+00,-3.017817988239815286e+00,-3.185580843611864665e+00,-2.293249450369168052e+00,-3.730994482823290603e+00,-4.690893205920491305e+00,-2.396150601836462890e+00,0.000000000000000000e+00
1.936320765930125143e+00,5.281992531611029662e+00,6.153301373122364915e+00,4.401904091231441996e+00,5.673783519769267869e+00,3.545004175979749483e+00,5.568113908560651915e+00,3.452429421913666197e+00,3.103725337545237828e+00,4.044652489978694199e+00,3.302885973428880462e+00,3.667556004677829939e+00,4.575757504196598546e+00,6.034333277629868597e+00,6.369845407155484196e+00,4.159882472000596465e+00,5.411028123078351015e+00,3.665179397549477081e+00,4.743274470215236072e+00,4.359052985904760646e+00,0.000000000000000000e+00
7.377033675049284867e-01,1.168040804869886484e+00,2.224667075388367721e+00,-3.211185028462855140e-01,2.727275514960616043e+00,2.836297538001786300e-02,2.088876843798680993e-01,-1.700966075044580972e-01,6.949826480057439415e-01,-2.557416847585827213e-01,-1.371885494985044529e+00,-1.656808355311684577e+00,8.069967334967290684e-01,1.341712668933168207e+00,2.031614409778555341e+00,3.254941797488227206e-01,1.093466122857270628e-01,-9.153128889024164661e-02,7.611922296414908029e-01,1.553303377617010206e+00,0.000000000000000000e+00
-6.972720019340481468e-01,-5.380189905300316600e-01,-2.976298993097080903e+00,-7.934644690629621966e-01,-2.201940943264645512e+00,-1.406581937836408391e+00,9.676073144335136655e-01,-1.017934427983235190e+00,-1.647007087144203075e+00,-1.843706273062202250e-01,-5.649750863500455633e-01,-2.506851956334906761e-01,-3.080755399971661923e+00,-7.796069293935576905e-01,-1.899143087365627869e+00,1.291855114524279147e+00,-7.570742971177635283e-01,-3.497332317257014545e+00,-5.150989040504290184e-01,-1.111440908775351843e+00,0.000000000000000000e+00
-4.493347936571586487e+00,-2.907691647395918011e+00,-2.998696324824341453e+00,-5.267976047439835163e+00,-3.304290574666027602e+00,-4.668557373266894572e+00,-4.113026201111757096e+00,-3.131676141564154747e+00,-1.844171688739396631e+00,-3.400020053046370450e+00,-4.242134972253505332e+00,-3.783047131656410933e+00,-3.832822521934785343e+00,-3.345324808050944121e+00,-2.052483166916116986e+00,-3.425192577907535174e+00,-3.763219105962273048e+00,-4.638139723110933588e+00,-4.126813906771956475e+00,-2.995006195253318459e+00,0.000000000000000000e+00
5.681247667381263078e+00,3.922996716268541739e+00,2.114161302174230705e+00,1.797453301946686732e+00,5.899426673179604119e-01,1.192831808074566347e+00,2.081937236204887132e+00,3.182721130066743065e+00,2.275693402677929189e+00,2.761861869129380587e+00,2.821193842914336614e+00,2.152011863362444544e+00,3.613427683744108165e+00,3.075646571301648979e+00,1.096521082765313349e+00,3.161114437169787905e+00,3.520493350684089862e+00,3.244158105629199262e+00,2.028191807762754539e+00,5.117754011556309157e-01,0.000000000000000000e+00
3.318671052803614963e+00,5.713864151224164800e+00,7.590699104212289328e+00,5.484253651537487784e+00,6.634261231936599224e+00,7.396573403895430943e+00,7.303754332222499812e+00,5.635627466446166522e+00,6.062075527603568936e+00,5.922785555063310170e+00,4.546353276370432184e+00,5.185871953536087986e+00,6.834539003389095591e+00,5.419015504684089990e+00,7.732437815806759929e+00,6.967878186796538031e+00,4.336352059648421964e+00,6.458996234272147419e+00,8.918178766059893903e+00,6.128377837449786369e+00,0.000000000000000000e+00
1.062337208333511862e+00,5.036387486792118118e+00,2.994581818753429658e+00,2.966971118429602150e+00,4.579637564300614194e+00,4.222589325946640493e+00,3.105060661703544334e+00,3.346891248027811905e+00,1.618597957267588816e+00,7.757837783961865075e-01,1.178462431345621564e+00,1.918776128455841778e+00,2.152407346192039661e+00,5.220954705853819711e+00,4.006953781022542849e+00,3.254334679520661133e+00,2.785499248283947349e+00,3.020476389855734745e+00,3.634188810520860180e+00,4.779697353698882267e+00,0.000000000000000000e+00
9.323544212446477353e-02,1.022169528265832072e+00,9.423828873696032948e-01,1.430965523100508063e+00,1.318255932402661035e+00,1.338541025258039197e+00,1.891807917109585624e+00,1.279863336762762094e-01,1.292615112535938415e+00,8.035517904181042059e-01,2.908843299820798589e-01,-9.235800134084621860e-01,1.563660788868149965e+00,1.594246641270828269e+00,-5.006878004801140758e-01,1.290268650966744035e+00,8.428897039471618946e-01,-1.828842806808768318e+00,1.794078289110875746e+00,-3.363720443508866342e-01,0.000000000000000000e+00
1.263507425077532442e-01,-2.505624900612032135e+00,4.031159949671745402e-01,9.296147894215118779e-01,-4.555487624440286432e-01,5.081422680717225804e-01,2.012075319104922322e-02,1.743760055366154749e-01,1.205880837777749237e+00,2.491994824741226466e+00,8.184307231082686984e-01,4.180812373552715844e-01,2.523227696310717860e+00,-1.283916368009899722e+00,2.769328605530778198e+00,-8.680735402668864342e-01,1.350157355242578294e-01,-3.724379446250185577e-01,7.022542460456906444e-01,1.638981311217296621e+00,0.000000000000000000e+00
4.109180062320455518e-01,-1.696067949202240799e+00,7.415558469571421618e-01,-8.691310986580247366e-01,3.209686375749413401e+00,3.669027605263057157e-01,-4.131697111656384980e-01,-1.299548852729881521e+00,2.088441273049155278e+00,-9.803169598236622928e-01,-4.774730989571400741e-01,2.006799924548705150e+00,3.919353283221052919e+00,1.061609535322344033e+00,1.297518034764778783e+00,5.974758737915500939e-01,3.409023545714205738e+00,1.597610100116348519e+00,7.118177034716945961e-01,8.091243082299833800e-01,0.000000000000000000e+00
2.088257997475144290e+00,7.303046597913902538e-01,1.703945191001929427e+00,2.897369206163451061e+00,2.488959104151455826e-01,2.100086603795828566e+00,1.304433336095822682e+00,4.098712306934201521e+00,2.413219301710195719e+00,1.362251617055012520e+00,1.368096082971333338e+00,3.105987172054489598e+00,1.264776173261506376e+00,2.280053621482036164e+00,4.133803617523818197e+00,1.943953136413379745e+00,8.012190063286523944e-01,3.912395233755195711e+00,1.651987462801903117e+00,2.030512201203626077e+00,0.000000000000000000e+00
