3 19 64 326 578 5 6010 160 0 712 1 3 19 4 132 11 16 45 7 18 0 120 418 8 7 524 4 5019 242 49 62 3 19 1436 1 333 307 4 1 1447 2753 1753 2 4144 31 10 167 6010 248 124 23 21 293 4 1279 1625 52 1374 50 0 2077 282 421 3 58 106 17 58 136 4 30 831 1 47 326 11 282 31 564 31 1398 1 3 2355 12 4007 53 45 1024 856 131 66 41 10 1983 5 2 149 5512 879 11 20 58 19 4 0 2517 9 162 14 20 28 38 454 4 112 54 4342 2 941 4 1940 3250 124 7093 18 3121 13 48 527 225 4517 1 2 280 804 5 104 1 8872 8072 5314 72 61 1940 60 7383 10 48 1625 161 693 1201 1171 61 2848 26 206 60 568 4 0 4823 31 2 2413 5 61 220 30 61 9748 62 88 15 132 56 11 1572 366 10 38 12 5746 16 76 64 0 69 55 3 19 64 1619 641 0 2870 3 19 170 512 10 12 669 82 36 786 22 67 7279 86 1398 4 3569 4 622 31 0 786 48 1940 310 9167 9081 10 36 3812 23 15 49	3
3 75 16 24 33 29 33 59 49 57 5 0 3848 116 1 39 2 301 24 4 51 8 7 70 2 24 3 34 4 1186 104 9 166 193 17 19 2 358 247 5 633 354 1282 1 3 19 115 253 22 265 14 33 29 152 346 32	5
39 61 726 5031 757 128 3 469 11 3816 18 61 4291 5 726 4949 2629 757 76 377 39 9 2053 1755 26 790 15 63 70 10 46 51 1218 1 19 87 380 9 15 38 15 88 7 51 10 2 448 9 8 17 19 2 129 3049 3432 400 2269 2009 1 3500 0 3500 1012 15 5301 89 66 18 38 61 3863 17 88 175 15 133 1811 9 0 241 11 15 448 27 15 63 51 10 13 2 5575 1 263 47 2 700 10 1036 4 8053 2075 722 1337 255 1586 17 70 19 2 77 105 4195 939 26 263 4949 2629 15 39 19 4 105 189 8 7 70 53 17 23 41 4227 0 241 71 418 10 2 149 167 2044 7 46 3 19 929 50 42 2841 1738 5 779 1598 9 2 879 1 449 5 81 1168 39 72 1751 16 77 1857 17 88 1614 48 255 0 161 150 17 230 4 1718 8 49 0 2920 17 70 71 175 1021 4 1247 12 1960 70 75 0 737 189 17 47 48 134 1 204 693 48 103 76 1226 2 184 3113 176 1 3 110 21 153 35 3 34 8 196 23 40 585 176 17 70 19 7135 292 65 35 15 105 61 196 63 30 2 25 186 35 15 23 21 13 61 3049 15 63 5020 26 2181 1 17 71 61 3049 2928 48 2928 5438 7 52 25 31 83	5
693 105 11 16 24 7 219 0 224 165 3 138 4 195 253 2 921 9 226 1 3 112 153 3 19 182 44 32 7 21 45 186 3 63 1469 56 563 25 205 138 4 248 124 165 3 488 235 430 10 0 285 180 402 1 305 57 217 0 1167 23 40 117 0 625 102 71 435 0 285 53 61 178 118 949 7 643 0 134 7 950 10 2 2725 2453 1703 408 7 293 21 34 1481 134 460 2629 1545 1703 0 499 2019 333 0 134 168 1611 7 3585 79 13 263 624 15 19 2 3602 234 5 1790 21 2061 0 627 7 855 1 675 1 167 2512 15 63 8558 0 965 9 38 15 6873 1593 12 1652 7 1 818 31 3 1092 67 3 110 125 4 195 16 1711 469 189 3 9831 30 3733 569 1876 1057 1598	5
88 21 156 44 35 15 106 2 1145 10 140 122 76 265 4 88 13 0 2858 5 0 29 32 6 859 2241 18 0 3493 949 1 0 888 376 34 8 22 115 64 3460 5 347 0 3096 1609 282 532 6 21 0 658 161 348 3 343 1141 32 28 73 1068 2535 4 567 12 708 3 291 45 5 0 1 95 892 3 105 2556 8 2629 11 0 1145 518 34 16 53 15 19 312 1424 160 13 48 2369 50 48 215 6 114 582 4112 6 262 70 73 2292 821 10 3319 18 0 371 46 26 0 118 181 1026 2292 23 163 15 19 4 309 9 3940 4607 16 24 743 4 47 2 120 597 26 16 1750 82 95 7 9049 443 13 38 5 0 45 55 573 124 71 558 4 51 319 180 55	1
649 10 9 2 400 245 3 22 0 5064 13 3505 632 8 6 33 8 2629 21 52 18 12 194 5 297 14 3 1803 52 34 4 51 66 1 100 57 81 334 9314 545 26 33 196 38 527 5 91 513 83 9 605 1190 729 214	4
16 7 72 296 0 92 99 302 388 160 21 4 954 48 1291 7538 2629 139 1 5017 3 115 64 454 4 242 12 344 44 65 7 33 154 3 84 19 60 453 188 5 347 15 63 84 47 0 143 686 65 7 1170 14 121 15 5639 2759 19 0 453 2711 9 529 8 2629 2 192 164 206 24 1574 1580 1 51 32 4 156 50 0 165 116 7 84 0 92 1 17 105 48 387 3 22 48 2759 2880 44 1 8 2629 25 14 52 335 4 51 32 1 21 47 62 135 87 1685 358 29 196 9 143 23 160 790 1 182 160 601 52 335 4 918 9 408 164 206 1320	5
0 409 892 8 38 16 327 1215 102 74 4 30 2914 7179 10 5355 14 17 70 1111 61 2444 357 379 29 6331 15 58 159 10 618 173 3 46 560 319 76 22 76 64 1003 39 10 827 15 5639 2759 105 62 2 2492 7 0 92 122 3 63 1608 62 45 7 11 8 7 3330 2 1673 203 13 2 3645 5 357 1 1014 552 53 8 429 4 2629 5355 32 23 2 129 7180 45 58 30 0 6465 6465 65 7 2865 318 7 475 137 72 682 14 10 2 2492 8 7 475 3413 12 92 3320 5 62 6465 7 4 106 5 909 318 11 7 3610 10 2 843 211 953 1 329 146 10 1036 8 76 1014 203 3749 352 31 1390 1298 755 62 333 8 2 2492 23 0 996 5 211 1 1017 3786 2168 1 1759 1 996 5 1179 1 17 88 21 4109 62 0 203 3 619 2492 7 0 229 8 2629 84 514 1 2131 10 0 313 1 0 292 84 76 2 79 987 1495 49 0 761 0 81 2492 3 58 3637 235 7 0 972 1108 0 1018 5 0 972 1108 388 13 1390 148 2638 1314 2328 1 755 598 13 0 514 229 333 16 2492 60 1741 2429 12 818 7 243 2109 39 882 56 8 0 65 76 61 726 552 11 138 13 140 2972 18 0 1151 2974 7 70 25 35 15 23 2 201 361 5 121 16 45 320 30 9 15 14 10 12 3904 991 16 359 21 821 611 138 345 4 0 440 1254 5 0 6465 1 972 1108 0 2272 7 70 2 5783 25 519 13 0 1018 5 1584 1 148 536 1601 598 13 81 3261 8 70 7 9625 247 31 3 2445 150 17 88 19 2444 522 426 357 379 29 44 1 32 23 2 129 3 58 235 45 58 30 0 7153 280 1223 302 2012 381 0 2250 7 0 45 3 58 974 35 15 61 726 302 2012 381 13 1002 1 130 83 16 7 21 11 16 7 90 120 0 7153 26 23 1403 13 98 67 3262 121 61 726 2012 381 10 1036 17 112 87 13 440 2936 1243 21 61 726 639 0 1298 99 7 83 1089 1 1194 0 966 7 84 302 541 483 987 18 0 292 13 0 313 5 0 966 144 822 0 1443 44 23 25 243 120 86 593 14 82 0 5355 44 23 0 6466 173 319 850 2 0 275 1 487 23 586 1 728 382 26 0 1074 185 3 293 4 175 527 1 2 325 218 14 13 0 1508 5 6467 78 564 3046 13 269 1 2480 2519 2 171 3 58 19 4 175 87 316 1 325 218 527 218 58 30 8213 3 3513 27 316 1 316 3459 425 4 1203 9 1756 0 195 185 65 0 1195 2263 1 189 95 414 0 718 76 2 129 1433 9 1756 0 6465 26 0 195 185 7 84 1 7181 86 0 81 133 1043 10 1036 17 19 1438 299 69 26 11 185 11 0 81 133 88 21 45 58 30 48 3792 426 5897 65 23 240 1 60 898 3 58 488 235 53 3 19 699 4 190 0 1376 1 1074 185 1 244 9 87 1 731 17 177 17 5639 2759 1111 87 3 6 433 4 132 0 311 197 1756 5 9626 7 0 191 55 3 113 4 0 1074 185 3 458 2 332 5 41 5 297 1216 1 3 6 2 77 433 82 0 229 6 2 77 78 3745 1 21 483 1 2131 31 1061 53 38 0 552 23 10 277 5412 15 19 45 174 2492 14 53 45 2368 7 126 352 31 163 34 0 229 187 78 3745 7182 126 11 2199 5 498 1 4609 10 16 827 8 135 2 1559 49 2 527 1 325 373 203 4 2 74 373 203 65 7 144 25 10 12 920 14 21 33 0 92 1 167 1430 7 48 1376 185 3 106 11 8 7 82 673 1 4900 590 11 1098 185 83 17 293 4 2079 173 76 84 64 1175 348 27 25 415 58 3 144 235 5355 2172 1 88 3 144 51 401 14 3 2759 2540 56 0 24 34 3 253 119 382 13 0 9627 3 1436 31 5 559	4
15 63 1475 61 1971 401 11 128 147 61 1971 13 15 8 2629 231	4
75 16 24 174 166 193 676	5
