3 22 2 184 5 301 863 16 347 461 13 12 601 444 239 1195 124 2135 10 0 835 9402 20 70 1663 16 347 66 10 4328 53 20 28 44 10 297 1 22 60 1716 1844 55 0 347 7 10 33 1762 1 20 28 454 4 860 54 1393 10 160 43 42 377 0 116 44 23 40 117 1 1648 1 0 1556 2464 131 72 160 42 172 368 54 1393 0 241 17 428 91 31 496 41 5 7707 9 2 608 497 3797 55 6 1272 89 2170 26 263 1190 2753 276 8910 2885 580 8910 2753 81 1182 269 370 1816 260 4 763 278 2885 9 9 0 266 3797 55 27 3 52 1642 0 6847 35 17 427 16 5438 10 16 71 30 12 471 347 53 12 1195 1 3 138 66 10 297 31 9 0 347 0 550 2735 23 726 1154 426 2735 1927 72 42 46 27 7225 2092 347 426 2735 0 3339 5 16 347 7 0 66 943 825 426 2735 11 1369 160 179 0 1199 1653 150 1447 66 179 0 1154 13 0 2032 1324 74 11 2656 2 4007 653 7011 903 5 0 396 49 626 195 4 0 7300 3290 3 252 0 66 943 4 30 620 14 40 7867 2526 12 347 1394 6555 3 3809 264 3 107 586 1560 0 363 49 0 2768 18 168 1324 43 14 131 50 620 168 55 58 158 235 16 347 9 81 41 5 7707 34 37 124 136 4 47 10 2 406 1393 18 2 79 347 0 4028 380 7 192 14 83 2487 0 102 76 322 511 7067 0 109 3797 1 1529 57 323 29 298 17 230 4 47 120 633 18 1181 6880 1 8354 58 30 79	4
53 3 845 12 285 2 444 506 8 131 13 2 201 325 1501 423 4060 3 303 4 88 2 825 41 32 463 451 2 804 5 3 252 44 18 489 70 26 0 206 1455 609 26 0 3 614 1821 11 16 7 60 3922 2301 415 3 22 365 800 115 496 12 435 4 634 50 60 1404 4 138 114 88 2 9386 3 22 622 2622 60 1404 21 609 50 3 22 622 138 88 0 2799 9386 14 115 47 66 10 1073 13 37 13 2 241 45 395 3 451 177 95 58 273 26 12 2635 18 5794 3033 2590 37 2 9386 95 115 119 3 469 2 508 2759 112 8 219 209 152 4 138 114 9 2 129 216 3 22 2 332 5 622 124 94 66 10 1073 14 13 69 2 5834 532 3 22 244 9 2 5 62 17 58 88 13 12 2635 9 38 16 443 96 257 67 86 2 1502 3002 3 405 22 74 8576 1156 10 691 4 1507 531 0 241 1377 69 4402 56 2256 45 5 12 6 49 3047 26 1579 96 0 9386 95 6737 37 2 5834 532 2 6326 11 428 37 2 25 710 62 12 141 2635 58 273 34 3 378 8 27 3 113 13 87 180 176 12 508 94 2101 126 4 197 800 5577 5577 6 14 0 508 556 50 2491 7988 49 0 9179 3 22 13 2113 9 4824 3 6 3378 11 2 1722 58 30 293 4 164 43 4 3448 0 239 1962 150 0 141 5834 28 6187 11 81 28 21 18 161 316 1975 73 5604 3 6 3378 58 30 44 131 41 4 88 0 226 17 2759 3448 0 1962 26 38 14 606 328 164 57 696 1479 4947 114 56 325 5 0 2635 3 2603 45 5 0 1975 451 18 209 2922 819 2101 8 4 37 1513 4 37 11 17 2759 125 4 1870 164 46 328 164 140 67 1479 769 3 260 4 51 4 0 5269 208 491 57 67 416 3 233 4 435 5577 14 95 6 0 5834 1125 2 201 2416 5 2327 2 201 2416 5 7773 4 30 293 9 0 508 0 1975 691 0 2327 4 2245 0 31 2805 14 121 69 6187 2 40 855 4022 5 0 7773 18 288 1171 167 5 0 201 2416 18 0 1 310 11 6 8 17 291 37 11 3 107 390 0 709 5 0 889 5 7773 11 3 22 845 10 160 0 24 46 35 3 260 17 58 19 8 929 50 10 2 332 553 96 417 4 435 9 2 161 46 133 3 405 5624 5577 124 94 0 1975 4 138 66 114 860 9684 0 7773 65 17 119 14 0 7773 8315 556 50 187 3134 4 74 1223 3 690 8 160 57 416 4 90 8 50 14 3 2759 19 22 4 154 3 2759 47 0 1870 164 3317 0 7773 6 637 6268 41 1560 0 3231 5653 5577 22 0 1975 142 1870 164 2 77 160 0 3247 27 11 0 288 5 0 7773 58 30 164 56 60 2571 4 503 328 120 16 6 0 869 157 3 19 170 22 10 12 669 0 69 186 2188 8 49 2 149 373 1133 7 11 0 79 1004 9 0 1817 5 0 2327 3679 6 1927 0 2635 359 273 25 142 5 347 3 19 2 595 13 1962 393 50 326 0 7773 154 8 2759 41 31 3378 3 4879 4 2514 8 1082 5 55 13 1962 2211 31 4928 14 38 12 291 37 15 52 230 4 88 190 35 3 22 8 4 88 114 3 58 19 699 13 4673 26 5875 463	2
405 2 24 4 616 370 848 13 981 3 84 159 8 2382 11 169 848 985 44 10 297 273 551 54 370 7622 1 1250 0 49 7601 6304 1593 540 21 26 8245 370 109 693 496 4 61 802 1 566 91 13 0 4486 5678 4606 1 0 29 44 7 79 118 1799 1387 1 7 84 148 1 202 214 23 2825 1 59 6975 58 34 4 151 2 77 67 574 18 0 4583 14 81 86 11 8245 7 2 33 24 4 1569 2 555	3
262 187 49 7601 0 2747 5 0 33 8795 3 6 694 631 4 30 291 11 401 32 23 8795 44 10 0 825 5 522 0 2642 2642 7 2 651 135 2642 2140 3243 31 1653 90 27 36 3339 7 4541 4 248 15 58 151 10 0 5 0 7815 3 6 3267 2721 26 127 538 16 1555 6 1557 9 2184 9 2387 216 15 47 61 443 2629 219 14 11 7 257 21 62 15 136 4 916 0 788 7 2 1018 5 149 0 4127 1 70 89 0 2320 5 0 9775 4236 682 0 4236 7 256 280 13 511 9 257 345 4 3473 104 8 2629 60 788 11 15 107 847 13 327 14 3 1079 4 30 32 13 225 3123 8 2629 2 93 3724 548 5 788 33 9 1640 2629 161 411 3 110 291 11 17 23 1371 4 36 7192 4 1561 4580 1478 2625 1 2 574 5 81 2017 4548 2629 17 70 5252 11 15 63 2817 0 9775 4236 9 800 1 0 34	5
17 394 19 6376 16 24 10 0 191 444 8 7 142 2156 1 3462 1 32 7 73 780 0 114 2 178 4 47 2 949 8 142 1570 37 98 67 5 0 229 718 10 1481 14 0 29 7 144 98 120 1 76 98 398 5 2 4977 9605 688 1 234 0 59 1394 116 540 28 561 575 1 6102 4 3563 31 83 31 1923 0 24 561 83 242 1 3978 3 75 6353 6353 13 6353 1 2 194 5 6353 17 502 514 1950 13 48 1101 812 1 48 229 7 39 174 0 194 5 1101 7 578 201 9 2 188 1 17 23 84 1430 2131 1 212 17 472 190 2 714 1832 1 2 285 1832 9 249 1 38 0 2114 7650 4 288 8 126 39 128 461 150 1447 4 0 2747 5 1 1 5892 83 0 81 2747 5 11 783 20 324 48 8001 202 367 3 58 488 235 11 15 590 18 8 1 19 16 1254 150 0 2996 1819 2997	4
533 10 1184 2759 272 2897 3 63 2759 781 2897 1184 533 0 923 28 25 3 63 2759 459 13 0 3803 0 9 16 24 7 11 17 502 1832 289 18 3 119 21 100 8 3 110 153 8 6 323 176	3
39 34 0 81 971 250 9 247 25 3140 17 22 2 1078 548 9 248 5 15 124 366 4 30 1318 3 556 50 307 11 45 3 110 21 1078 72 140 946 14 3 88 75 2 67 9123 1495 1 398 73 9442 53 3 19 2 562 445 45 1434 7 17 23 3358 4650 336 608 777 1 69 45 1058 607 32 442 183 9 0 1042 395 14 3 2759 213 183 9 78 224 96 31 3 1232 4 386 11 0 4831 6 183 1 2759 52 234 34 8 95 177 791 8 2629 21 0 1114 2872 267 14 16 7 62 3 435 0 4831 3 233 21 4 3105 26 11 1908 14 791 1114 7 209 4831 2079 5639 2759 47 0 4831 44 163 7 4344 126 56 8 3 63 2759 328 12 2755 18 8 8 2629 34 60 1874 531 2 3621 1 4831 1458	3
34 560 319 13 25 234 3 106 16 24 6 120 53 8 6 451 0 1777 53 48 676 23 14 0 109 1798 6 89 18 2 1442 123 1 3 9831 75 87 1330 39 18 11 926 32 2629 578 5 657 4 407 1345 0 118 2 3096 4668 1 272 2 1788 8 1570 37 5 848 985 15 159 1582 10 2401 39 13 2 2808 642	3
3 513 44 18 2 608 777 1 6 516 72 0 29 269 40 117 59 1 2659 5 59 18 0 4685 5 81 6246 3 22 0 13 3956 1291 543 1 660 1134 139 38 240 31 622 19 177 3 22 1979 1 2815 1714 31 12 81 817 0 1979 6 796 294 187 1505 1 0 1714 6 2 795 3522 862 21 1019 574 11 9285 0 709 5 0 29 1224 0 29 838 0 344 294 187 2061 1 3 252 236 9 45 5 0 7210 1021 243 133 280 1326 1021 13 2 2201 1748 1059 283 531 87 0 1021 23 695 10 2 3206 1850 827 257 82 5 0 283 924 2 795 188 18 2 202 759 161	4
3 75 16 24 15 392 309 279 359 0 276 280 2747 75 2 24 11 333 386 3762 27 335 11 95 2629 581 1 44 2629 279 35 15 63 47 37 4 368 2 2367 49 4829 37 335 1 393 50 13 3 21 404 150 65 7 335 13 43 238 10 0 6438 3263 238 5 1 685 238 5 4502 2 1971 121 15 8539 652 163 128 12 258 856 259 94 37 179 0 710 5 16 31 2 25 122 4 507 45 197 2558 2 1951 3616 3616 7 54 8310 1 35 15 9831 12 2243 37 4 847 13 15 56 3616 20 19 16 3926 10 451 0 2629 3513 651 36 2 398 86 1845 3926 56 2 258 486 272 391 124 91 46 124 7 2 1030 5 2 386 3271 124 7 27 1364 27 476 11 95 333 2660 301 1 1855 1 3 390 0 941 2660 10 0 92 122 2660 96 38 7 39 6482 1 10 12 827 239 886 1171 0 1644 3616 7 174 95 500 8 404 10 685 216 4 0 501 189 3 5639 2759 52 136 4 88 265 0 180 161 36 10 1 41 7591 756 15 8269 110 13 3616 1 16 7 125 4 30 2 356 5 12 1084 9 0 224 3715	5
