-3.912470482596911658e+00,-1.481810243951880990e+00,-4.835022859582259969e+00,-4.611053282121371666e+00,-4.346529612800785536e+00,-4.216081050786947060e+00,-4.108012003021340952e+00,-3.797640167677548639e+00,-3.327169142799970558e+00,-3.221372724508962726e+00,-6.020053261256665955e-01,-3.423640477468207877e+00,-4.806897645782654216e+00,-3.390090335162998514e+00,-5.055472961091064477e+00,-5.395909097460410919e+00,-3.402420340174591828e+00,-2.586232334137256395e+00,-2.556403052061428482e+00,-3.369384816946978667e+00,0.000000000000000000e+00
1.248262712184487810e+00,1.699290740393256893e+00,1.991896474363776814e-01,-4.869574179508215916e-01,-1.190131303004976937e+00,2.269430240586448377e+00,-1.534459846976286679e+00,8.690660700926012838e-01,-2.398955456448437218e-02,1.602975150742421917e+00,6.217098452385646512e-01,-2.298476022923046092e-01,2.586331165229695195e+00,7.126993852553944464e-01,1.676217863259179319e+00,-1.079841715554776593e+00,-1.962861949622689561e-01,-1.371782134132375264e+00,1.535505055473876279e+00,4.090069658117378992e+00,0.000000000000000000e+00
-3.184769142896675120e+00,-4.352365642619313135e+00,-4.304160396617283446e+00,-2.087497999028928852e+00,-2.776681140354781085e+00,-4.292150118912486434e+00,-3.823180496934140749e+00,-1.736746368352185099e+00,-2.824517199611022988e+00,-1.715311224042691984e+00,1.705014861500364631e-02,-2.391648493328516700e+00,-2.765695938004413712e+00,-1.872703683626700366e+00,-3.118011944511477118e+00,-2.947783062087649952e+00,-3.615365857897395507e+00,-2.008040112310781389e+00,-3.266405379755300764e+00,-2.104946553460060876e+00,0.000000000000000000e+00
6.169833645344259487e+00,1.497170857148367062e+00,2.381312685546809860e+00,4.482510431090992675e+00,4.074717344271404862e+00,2.766620358614397368e+00,3.623196070844141303e+00,4.549893506722143321e+00,4.302887339644852815e+00,5.372372037364187669e+00,4.499851978016942589e+00,3.112661572052208392e+00,4.551050943822773753e+00,4.763408714896602447e+00,3.623298341414163737e+00,5.129604369601353575e+00,2.643406642676525031e+00,4.122888978465135246e+00,3.173540416566047462e+00,5.120133633502940818e+00,0.000000000000000000e+00
-1.848912799612548286e+00,-6.418151248538228604e-01,-1.752801847272771107e+00,1.224876149158804495e-01,1.260781936399306025e+00,-1.724771592652988295e+00,1.432571399002231516e+00,-1.850675636150602488e+00,4.020836081960268427e-01,4.409620451533824426e-01,5.726938802812963081e-01,9.612571290086626696e-01,-1.831535716062411057e+00,1.152101399627278866e+00,-1.695203767781253257e+00,-1.580040332783654078e+00,-7.251941817351956754e-01,4.012211799556912872e-01,-3.114292001497604989e-01,-4.802932592235504838e-01,0.000000000000000000e+00
8.628134855839666439e-01,3.759380216387020468e+00,2.307504561170727442e+00,-7.147918897000395955e-01,4.677840469772941434e-01,2.691395367464860744e+00,1.362229999489281695e-01,1.636551417150118315e-01,4.606927823842175140e-01,1.144399336855812743e+00,4.382091494026580936e-01,-7.639276239017633863e-02,1.129391202580863895e+00,6.636532914231639824e-01,2.015009738067271350e+00,-6.591543478899057895e-01,1.359397615956866368e+00,2.105975917169544687e-02,1.712511615005518406e+00,2.660412325143688417e-01,0.000000000000000000e+00
8.476101526888077942e+00,3.712887413949970572e+00,7.262462661141094955e+00,8.167198113676823468e+00,5.785625993211394480e+00,5.404829712035010836e+00,6.443461467089206529e+00,9.434229062762092610e+00,6.116986690705504159e+00,6.366773432404851718e+00,4.806125244399412466e+00,7.245070309768952832e+00,9.344040502405391635e+00,8.380303617909207858e+00,8.541755284021062877e+00,9.302745004536053131e+00,6.178693521404847289e+00,6.043515895442545194e+00,7.076151908120265510e+00,7.704258663751661906e+00,0.000000000000000000e+00
-2.753692162636363072e+00,-3.115543451759672067e+00,-2.126515945938782792e+00,-3.002176920670370563e+00,-2.718115730332818281e+00,-2.520177545987619006e+00,-3.269720678307874717e-01,-7.222787159951200575e-01,-2.008739433393286866e+00,-2.843666592342782629e+00,-9.555690782084951262e-01,-1.787252176139512150e+00,-4.436489475639242563e+00,-2.921121925982874679e+00,-2.156096236101100239e+00,-2.656386292922401360e-01,-2.887615303039860137e+00,-2.444063970968644028e+00,-1.808789387053663988e+00,-4.461055911694987941e+00,0.000000000000000000e+00
3.725417015028593681e+00,2.710653944793830483e+00,2.290986498390231496e+00,2.829505914542416178e+00,2.930116038693765468e+00,2.610644399190007015e+00,1.981736324285928497e+00,3.540608285770294295e+00,2.120394343027874218e+00,3.091843440293633893e+00,3.904254685034362460e+00,2.620564767570027431e+00,4.602398171813720573e+00,4.829407152364997735e+00,3.986453785543902839e+00,4.902378334814548211e+00,2.007240778099260492e+00,4.911339311468102764e+00,4.530252213192160760e+00,4.926808468759516835e+00,0.000000000000000000e+00
5.063475910030032168e+00,4.494098506879425692e+00,2.956834220094759491e+00,5.216973000478711597e+00,3.404865442756016769e+00,3.559682772357680491e+00,1.987957146925230845e+00,4.510408141984562747e+00,2.888202708855043710e+00,1.425964690836492466e+00,1.562878565904391337e+00,4.517886088908695363e+00,4.800850973735490079e+00,6.153543110046868492e+00,4.845292820947086021e+00,3.059167282908031638e+00,4.532127097142166328e+00,3.639195886286647585e+00,4.797478818813829093e+00,4.452054345686676129e+00,0.000000000000000000e+00
4.843452338094193621e+00,3.085063357330520617e+00,3.864641286272187948e+00,3.391019848148737026e+00,2.706558384650656901e+00,3.842481056490282043e+00,1.587377332013572229e+00,2.289437495612299145e+00,5.325878723007642535e+00,6.900294626402098785e+00,3.329769270787751978e+00,2.756234137901185655e+00,6.620896197694962737e+00,3.423557457691448924e+00,2.810718467454237590e+00,2.511073900091397526e+00,3.093895875229688563e+00,4.028171667826677904e+00,1.062493693857730293e+00,5.510062160462733338e+00,0.000000000000000000e+00
-2.078657303776283882e+00,-3.000191568453034030e+00,-3.380042307936189871e+00,-1.136698013124440854e+00,-2.526831325876612855e-01,-3.730739562666761877e+00,-4.148645326363502583e-01,-1.403134977425300578e+00,-2.243200555460502343e+00,-1.717449176177185732e+00,9.187596744324979525e-01,-1.673069381073210016e+00,-2.420198737986653192e+00,-2.314732883574411204e+00,-3.256088453302271368e+00,-2.382537780891681223e+00,-2.931996851898965417e+00,-8.024439664972777830e-01,-1.191783997231738335e+00,-3.025244246821262806e+00,0.000000000000000000e+00
-2.096821392174695653e+00,-1.532996510708490634e+00,6.160314466332128536e-01,-8.467435543081121008e-01,-5.614269895950201317e-01,1.998035796131385489e-01,3.040627713678434318e-02,-7.399431334559520845e-01,5.711334866362964835e-01,3.839138389613934166e-01,1.104547001528317640e-01,-8.316745336559343560e-01,-8.050403680406372775e-01,-2.056784195665679604e-01,1.769855508696034363e-01,-1.750691651523204051e-01,-3.408357766150005297e-01,-4.827361926315727469e-01,-7.948791373639105817e-01,-1.213698480729006102e+00,0.000000000000000000e+00
